rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
159,1,405.0,41.7718485152,-87.695666342,41.7929819032,-87.7242081939,66,62,2.0723310311456604,0.8,1,184.51309190726442,nan,0.0,0,nan,0.003037691116333008,0.0,nan
160,1,407.0,41.7718485152,-87.695666342,41.7632467988,-87.6161341112,66,69,4.141445216045942,0.8,0,nan,nan,0.001018524169921875,0,nan,nan,nan,nan
161,1,412.0,41.8090182499,-87.6591665992,41.8390869059,-87.714003807,61,30,3.5054471253334305,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
162,1,416.0,41.7910416602,-87.6231795767,41.8849871918,-87.6209929134,40,32,6.49199394720093,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
163,1,416.0,41.8983058696,-87.6536139825,41.8809944707,-87.6327464887,24,32,1.607076631331333,0.8,1,122.65299462013024,nan,0.0020177364349365234,0,nan,0.0020127296447753906,0.0,nan
164,1,417.0,41.7462155842,-87.6903405275,41.7179672564,-87.6132286335,70,49,4.429261786413337,0.8,0,nan,nan,0.0010139942169189453,0,nan,nan,nan,nan
165,1,418.0,41.7457577128,-87.7083657043,41.6906333472,-87.5700582686,70,51,8.08612735272242,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
166,1,425.0,41.9504044107,-87.7020071282,41.9526648947,-87.7452432048,16,15,2.2271907191015856,0.8,0,nan,nan,0.0017597675323486328,0,nan,nan,nan,nan
167,1,427.0,41.9576519161,-87.6915302475,41.8809944707,-87.6327464887,5,32,6.098083181826776,0.8,0,nan,nan,0.0010135173797607422,0,nan,nan,nan,nan
168,1,429.0,41.9344868721,-87.7986359527,41.9558592583,-87.7948169935,18,17,1.489675980509334,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
169,1,429.0,41.9292973683,-87.7980321814,41.9272609555,-87.7655016086,18,19,1.67811871047724,0.8,0,nan,nan,0.006471157073974609,0,nan,nan,nan,nan
170,1,429.0,41.7174930361,-87.6488950721,41.9012069941,-87.6763559892,73,24,12.771965849238907,0.8,0,nan,nan,0.004033565521240234,0,nan,nan,nan,nan
171,1,434.0,41.9581548757,-87.6530217894,41.8983317935,-87.6207628651,3,8,4.45360779539388,0.8,1,238.4206867138081,nan,0.0,0,nan,0.004035234451293945,0.0,nan
172,1,438.0,41.874005383,-87.6635175498,41.6738199043,-87.6357397768,28,53,13.90536281482017,0.8,0,nan,nan,0.0030362606048583984,0,nan,nan,nan,nan
173,1,438.0,41.8140038222,-87.6116848803,41.8909220259,-87.6188683546,38,8,5.327385046372697,0.8,0,nan,nan,0.002015829086303711,0,nan,nan,nan,nan
174,1,442.0,41.9278531896,-87.7356259487,41.9049353016,-87.6499072264,20,8,4.68296519763112,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
175,1,444.0,41.8634226841,-87.6537566193,41.8950334495,-87.6197106717,28,8,2.799617199834611,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
176,1,446.0,41.9344868721,-87.7986359527,41.978068292,-87.8197891138,18,10,3.201340342538983,0.8,0,nan,nan,0.003108501434326172,0,nan,nan,nan,nan
177,1,447.0,41.8997373884,-87.6649539167,41.8809944707,-87.6327464887,24,32,2.102693835045746,0.8,0,nan,nan,0.0020380020141601562,0,nan,nan,nan,nan
178,1,447.0,41.9941436461,-87.7048934862,41.8792550844,-87.642648998,2,28,8.558473055958284,0.8,0,nan,nan,0.0026443004608154297,0,nan,nan,nan,nan
179,1,447.0,41.9146162864,-87.6317173661,41.8950334495,-87.6197106717,7,8,1.4872595954030055,0.8,0,nan,nan,0.002743244171142578,0,nan,nan,nan,nan
180,1,452.0,41.8174924901,-87.686845262,41.8474315472,-87.6635286858,58,31,2.391643649258435,0.8,0,nan,nan,0.002524137496948242,0,nan,nan,nan,nan
181,1,453.0,41.8786674201,-87.6716536214,41.8995065476,-87.6796002867,28,24,1.4967395205109426,0.8,0,nan,nan,0.0020139217376708984,0,nan,nan,nan,nan
182,1,460.0,41.9287630064,-87.665676837,41.9654457842,-87.6631958495,7,3,2.5377432566665528,0.8,0,nan,nan,0.0030303001403808594,0,nan,nan,nan,nan
183,1,469.0,41.794090253,-87.592310855,41.7788768603,-87.5949254391,41,42,1.059740689325666,0.8,0,nan,nan,0.0020117759704589844,0,nan,nan,nan,nan
184,1,469.0,41.9297590466,-87.724267094,41.9049353016,-87.6499072264,22,8,4.190180564859092,0.8,0,nan,nan,0.003074169158935547,0,nan,nan,nan,nan
185,1,476.0,41.7409601584,-87.6097621427,41.7539859024,-87.6709898632,44,71,3.28207638078776,0.8,0,nan,nan,0.0010159015655517578,0,nan,nan,nan,nan
186,1,478.0,41.935214804,-87.7443896126,41.8853000224,-87.6428084655,19,28,6.259047662710471,0.8,0,nan,nan,0.002011537551879883,0,nan,nan,nan,nan
187,1,479.0,41.9499744545,-87.7306842554,41.9900642527,-87.7239678299,16,13,2.791346986678548,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
188,1,481.0,41.8785943576,-87.7302324284,41.874005383,-87.6635175498,26,28,3.446835273306585,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
189,1,482.0,41.96581197,-87.6558787862,41.899602111,-87.6333080367,3,8,4.719482699249622,0.8,1,13.0,194,0.0020148754119873047,0,nan,0.004035472869873047,0.0,nan
190,1,486.0,41.8492467545,-87.6241352979,41.8809944707,-87.6327464887,33,32,2.2378620233989186,0.8,0,nan,nan,0.0017535686492919922,0,nan,nan,nan,nan
191,1,490.0,41.8906088526,-87.7560467111,41.874005383,-87.6635175498,25,28,4.8961119445974495,0.8,0,nan,nan,0.0020134449005126953,0,nan,nan,nan,nan
192,1,492.0,41.7619610796,-87.6200146997,41.7769506664,-87.5963032107,69,42,1.6017737622418182,0.8,0,nan,nan,0.002561807632446289,0,nan,nan,nan,nan
193,1,492.0,41.8909220259,-87.6188683546,41.785998518,-87.7509342894,8,56,9.938431931467514,0.8,0,nan,nan,0.0041234493255615234,0,nan,nan,nan,nan
194,1,495.0,41.9363101308,-87.6515625922,41.8704150003,-87.6750856208,6,28,4.710875308711999,0.8,1,0.0,189,0.0020170211791992188,0,nan,0.0030336380004882812,0.0,nan
195,1,496.0,41.9386661962,-87.7112105933,41.9272609555,-87.7655016086,21,19,2.899714653051767,0.8,1,7.0,199,0.004034280776977539,0,nan,0.0020186901092529297,0.0,nan
196,1,500.0,41.9290776551,-87.6462934762,41.8926581076,-87.6525344838,7,24,2.536730321200496,0.8,0,nan,nan,0.003898143768310547,0,nan,nan,nan,nan
197,1,500.0,41.9227606205,-87.6991553432,41.8788655841,-87.6251921424,22,32,4.864776405697545,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
198,1,501.0,41.9075200747,-87.6266589003,41.8809944707,-87.6327464887,8,32,1.859295941058006,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
199,1,503.0,41.8717864722,-87.7131563352,41.8809944707,-87.6327464887,27,32,4.185405000407264,0.8,1,0.0,195,0.0027930736541748047,0,nan,0.0030355453491210938,0.0,nan
200,1,513.0,41.8270879119,-87.6486268165,41.8492467545,-87.6241352979,60,33,1.9833131816025111,0.8,1,2.0,202,0.0020170211791992188,0,nan,0.002020120620727539,0.0,nan
201,1,514.0,41.6601360507,-87.60284764,41.7771962546,-87.6424975271,54,68,8.342579186138089,0.8,0,nan,nan,0.006061077117919922,0,nan,nan,nan,nan
202,1,515.0,41.8790669938,-87.657005027,41.9286190509,-87.685362024,28,22,3.721329798299707,0.8,1,0.0,200,0.0020177364349365234,0,nan,0.0035347938537597656,0.0,nan
203,1,515.0,41.8416911186,-87.6125639471,41.7264071108,-87.6485464717,35,73,8.178248262378405,0.8,0,nan,nan,0.0020356178283691406,0,nan,nan,nan,nan
204,1,519.0,41.8909220259,-87.6188683546,41.8492467545,-87.6241352979,8,33,2.8922104137474896,0.8,0,nan,nan,0.0006575584411621094,0,nan,nan,nan,nan
205,1,523.0,41.7759288274,-87.6665962653,41.8090844303,-87.6324245245,67,37,2.889047963277213,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
206,1,525.0,41.8607622624,-87.7006919027,41.8852813201,-87.6572331997,29,28,2.8052137331615006,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
207,1,526.0,41.8789144956,-87.7058971305,41.874005383,-87.6635175498,27,28,2.206485481869245,0.8,0,nan,nan,0.002012968063354492,0,nan,nan,nan,nan
208,1,528.0,41.7632467988,-87.6161341112,41.8785943576,-87.7302324284,69,26,9.901141009120382,0.8,1,3.7058395328455163,nan,0.0020151138305664062,0,nan,0.004403352737426758,0.0,nan
209,1,533.0,41.8920726347,-87.6288741572,41.8852813201,-87.6572331997,8,28,1.5322952253927764,0.8,1,3.0,211,0.002017498016357422,0,nan,0.002028226852416992,0.0,nan
210,1,535.0,41.7681062939,-87.6980008039,41.7905062613,-87.5831437169,66,41,6.116943326786198,0.8,0,nan,nan,0.003296375274658203,0,nan,nan,nan,nan
211,1,536.0,41.957530922,-87.6666114405,41.8909220259,-87.6188683546,6,8,5.2157864223555706,0.8,1,0.0,209,0.0014581680297851562,0,nan,0.004036426544189453,0.0,nan
212,1,538.0,41.795430631,-87.6964352325,41.8390869059,-87.714003807,63,30,3.149104966959223,0.8,0,nan,nan,0.002016782760620117,0,nan,nan,nan,nan
213,1,539.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
214,1,541.0,41.9119723006,-87.6836429218,41.8932163595,-87.6378442095,24,8,2.688184584285677,0.8,0,nan,nan,0.002019643783569336,0,nan,nan,nan,nan
215,1,541.0,41.8809944707,-87.6327464887,41.8923550478,-87.674506788,32,24,2.2869801216670087,0.8,0,nan,nan,0.0016210079193115234,0,nan,nan,nan,nan
216,1,543.0,41.7475342629,-87.6707697365,41.7904693995,-87.6012851221,71,41,4.649925071579756,0.8,0,nan,nan,0.0005140304565429688,0,nan,nan,nan,nan
217,1,543.0,41.8932163595,-87.6378442095,41.859349715,-87.6173580061,8,33,2.566360070245714,0.8,1,60.26160089421046,nan,0.002017974853515625,0,nan,0.0020170211791992188,0.0,nan
218,1,545.0,41.8842174687,-87.7380297597,41.8792550844,-87.642648998,26,28,4.918516858588007,0.8,1,24.72255853655713,nan,0.0,0,nan,0.0025336742401123047,0.0,nan
219,1,546.0,41.8790669938,-87.657005027,41.859349715,-87.6173580061,28,33,2.4529967013117755,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
220,1,547.0,41.8837934871,-87.7600980476,41.8809944707,-87.6327464887,25,32,6.553971162692826,0.8,0,nan,nan,0.005050182342529297,0,nan,nan,nan,nan
221,1,556.0,42.001571027,-87.6950125892,41.899602111,-87.6333080367,2,8,7.726004622338248,0.8,0,nan,nan,0.0010135173797607422,0,nan,nan,nan,nan
222,1,560.0,41.9442266014,-87.6559981815,41.794090253,-87.592310855,6,41,10.878682355553238,0.8,0,nan,nan,0.0020189285278320312,0,nan,nan,nan,nan
223,1,562.0,41.7923572233,-87.6179313803,41.7615779081,-87.5727819867,40,43,3.151922763496686,0.8,0,nan,nan,0.0021936893463134766,0,nan,nan,nan,nan
224,1,563.0,41.7632467988,-87.6161341112,41.794090253,-87.592310855,69,41,2.4593126359921937,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
225,1,564.0,41.8788655841,-87.6251921424,41.874005383,-87.6635175498,32,28,2.000081126165012,0.8,1,19.61196580735259,nan,0.003202199935913086,0,nan,0.0023131370544433594,0.0,nan
226,1,565.0,41.7925923603,-87.7696154528,41.8173662079,-87.6988607973,56,58,4.026101819239121,0.8,0,nan,nan,0.0040361881256103516,0,nan,nan,nan,nan
227,1,568.0,41.8853000224,-87.6428084655,41.8950334495,-87.6197106717,28,8,1.3651746459723983,0.8,1,43.233361549455026,nan,0.003538370132446289,0,nan,0.004030942916870117,0.0,nan
228,1,577.0,41.859349715,-87.6173580061,41.8853000224,-87.6428084655,33,28,2.220221523585117,0.8,1,1.0,229,0.0025517940521240234,0,nan,0.002016305923461914,0.0,nan
229,1,578.0,41.8991556134,-87.6262105324,41.8852813201,-87.6572331997,8,28,1.8614214662155886,0.8,1,0.0,228,0.002039194107055664,0,nan,0.014816999435424805,0.0,nan
230,1,583.0,41.8994457693,-87.6893191901,41.8849871918,-87.6209929134,24,32,3.653478944703871,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
231,1,583.0,41.9217783562,-87.6414597588,41.8852813201,-87.6572331997,7,28,2.648950431566556,0.8,0,nan,nan,0.0020172595977783203,0,nan,nan,nan,nan
232,1,586.0,41.9157411934,-87.6922563262,41.8809944707,-87.6327464887,22,32,3.889769728266505,0.8,0,nan,nan,0.0017597675323486328,0,nan,nan,nan,nan
233,1,586.0,41.8995065476,-87.6796002867,41.8852813201,-87.6572331997,24,28,1.513101276017086,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
234,1,589.0,41.8201666062,-87.621499206,41.8274002516,-87.624088952,38,35,0.51727881239011,0.8,0,nan,nan,0.002012014389038086,0,nan,nan,nan,nan
235,1,589.0,41.906025969,-87.6753116216,41.8920421365,-87.6318639497,24,8,2.4343686273427765,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
236,1,592.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
237,1,593.0,41.9942252345,-87.6860768812,41.8474315472,-87.6635286858,2,31,10.208507140854065,0.8,0,nan,nan,0.0021300315856933594,0,nan,nan,nan,nan
238,1,595.0,41.9146162864,-87.6317173661,41.8852813201,-87.6572331997,7,28,2.414542269899501,0.8,0,nan,nan,0.0029189586639404297,0,nan,nan,nan,nan
239,1,596.0,41.8361501547,-87.6487879519,41.8390869059,-87.714003807,60,30,3.3632585238375063,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
240,1,596.0,41.9066385418,-87.6895798343,41.8849871918,-87.6209929134,24,32,3.8315579779951228,0.8,0,nan,nan,0.0008885860443115234,0,nan,nan,nan,nan
241,1,600.0,41.7548461015,-87.6101685859,41.8274002516,-87.624088952,69,35,5.0640446565673845,0.8,1,64.29734446720727,nan,0.0,0,nan,0.004642486572265625,0.0,nan
242,1,600.0,41.8997373884,-87.6649539167,41.8792550844,-87.642648998,24,28,1.8218081966216244,0.8,0,nan,nan,0.008061647415161133,0,nan,nan,nan,nan
243,1,604.0,41.968069,-87.7215590627,41.8788655841,-87.6251921424,14,32,7.907568439379353,0.8,0,nan,nan,0.0020215511322021484,0,nan,nan,nan,nan
244,1,604.0,41.8950334495,-87.6197106717,41.8809944707,-87.6327464887,8,32,1.1791937881046692,0.8,0,nan,nan,0.002019166946411133,0,nan,nan,nan,nan
245,1,610.0,41.9836363072,-87.7235831853,41.9442266014,-87.6559981815,13,6,4.412565305523452,0.8,0,nan,nan,0.003297567367553711,0,nan,nan,nan,nan
246,1,610.0,41.9654457842,-87.6631958495,41.9289459041,-87.6608925701,3,7,2.5246776381556426,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
247,1,611.0,41.9528229157,-87.6532439924,41.8852813201,-87.6572331997,6,28,4.6711843282482635,0.8,0,nan,nan,0.0010712146759033203,0,nan,nan,nan,nan
248,1,615.0,41.8601900192,-87.7172201,41.9000696026,-87.7209182385,29,23,2.761976508920314,0.8,0,nan,nan,0.001758575439453125,0,nan,nan,nan,nan
249,1,616.0,41.7296764229,-87.5727171342,41.7065878819,-87.6233665115,48,49,3.060753781157744,0.8,1,173.06238248663658,nan,0.002010822296142578,0,nan,0.0014634132385253906,0.0,nan
250,1,617.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,0,nan,nan,0.0021016597747802734,0,nan,nan,nan,nan
251,1,617.0,41.9451704528,-87.6687944391,41.8852813201,-87.6572331997,6,28,4.180421239326688,0.8,1,11.076083172442736,nan,0.0010144710540771484,0,nan,0.0020198822021484375,0.0,nan
252,1,623.0,41.8346735981,-87.6108347373,41.8612808467,-87.6305800611,35,33,2.1005873834823734,0.8,0,nan,nan,0.002016782760620117,0,nan,nan,nan,nan
253,1,629.0,41.7482105124,-87.6100749663,41.7769506664,-87.5963032107,44,42,2.108788240919447,0.8,1,69.0902878101158,nan,0.002110719680786133,0,nan,0.003162860870361328,0.0,nan
254,1,630.0,41.8076176173,-87.6214361442,41.8809944707,-87.6327464887,38,32,5.103172793691621,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
255,1,631.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.8,1,85.63951206206468,nan,0.026463747024536133,0,nan,0.0024814605712890625,0.0,nan
256,1,632.0,41.9128689225,-87.6410707462,41.8853000224,-87.6428084655,7,28,1.906924801220915,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
257,1,633.0,41.9502120955,-87.7128142315,41.8809944707,-87.6327464887,16,32,6.3102182037166195,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
258,1,635.0,41.9075200747,-87.6266589003,41.8809944707,-87.6327464887,8,32,1.859295941058006,0.8,0,nan,nan,0.0010132789611816406,0,nan,nan,nan,nan
259,1,636.0,41.9292725315,-87.6738072384,41.9074919303,-87.6357600901,7,8,2.467994034913928,0.8,0,nan,nan,0.0010123252868652344,0,nan,nan,nan,nan
260,1,637.0,41.7718485152,-87.695666342,41.8788655841,-87.6251921424,66,32,8.236498892864663,0.8,0,nan,nan,0.002532482147216797,0,nan,nan,nan,nan
261,1,642.0,41.8390869059,-87.714003807,41.9243470769,-87.7347397536,30,20,5.986713159299353,0.8,1,3.0,264,0.0020165443420410156,0,nan,0.0020177364349365234,0.0,nan
262,1,642.0,41.9075200747,-87.6266589003,41.8849871918,-87.6209929134,8,32,1.5839102074879192,0.8,0,nan,nan,0.0020182132720947266,0,nan,nan,nan,nan
263,1,644.0,41.8916970451,-87.7021052472,41.8809944707,-87.6327464887,23,32,3.6435078084756167,0.8,0,nan,nan,0.003031015396118164,0,nan,nan,nan,nan
264,1,645.0,41.8329371807,-87.6535834197,41.8679024175,-87.6429586652,60,28,2.4769806475670326,0.8,1,0.0,261,0.0036170482635498047,0,nan,0.0046770572662353516,0.0,nan
265,1,647.0,41.9292629902,-87.6358909539,41.8849871918,-87.6209929134,7,32,3.1536283255499016,0.8,0,nan,nan,0.0019426345825195312,0,nan,nan,nan,nan
266,1,648.0,41.9292629902,-87.6358909539,41.8790669938,-87.657005027,7,28,3.6341963683174083,0.8,0,nan,nan,0.0023398399353027344,0,nan,nan,nan,nan
267,1,648.0,41.8774061234,-87.6219716519,41.8492467545,-87.6241352979,32,33,1.9488098878477957,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
268,1,649.0,41.8346735981,-87.6108347373,41.8679024175,-87.6429586652,35,28,2.8292255066362024,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
269,1,650.0,41.8853000224,-87.6428084655,41.8809944707,-87.6327464887,28,32,0.596993445391089,0.8,0,nan,nan,0.001150369644165039,0,nan,nan,nan,nan
270,1,657.0,41.8089162826,-87.5961833442,41.8237128095,-87.6023504372,39,36,1.0705304957730457,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
271,1,661.0,41.8132012947,-87.5935612875,41.8274002516,-87.624088952,39,35,1.8529309871144963,0.8,0,nan,nan,0.0010933876037597656,0,nan,nan,nan,nan
272,1,662.0,41.8849871918,-87.6209929134,41.8983317935,-87.6207628651,32,8,0.9221000818760948,0.8,0,nan,nan,0.0010151863098144531,0,nan,nan,nan,nan
273,1,665.0,41.8090182499,-87.6591665992,41.7412427285,-87.551428197,61,46,7.262782518149317,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
274,1,666.0,41.8059116993,-87.5874792581,42.0090182269,-87.6727239593,39,1,14.70197446506128,0.8,1,166.6390558211881,nan,0.001516580581665039,0,nan,0.0020182132720947266,0.0,nan
275,1,672.0,41.7457577128,-87.7083657043,41.874005383,-87.6635175498,70,28,9.157132853133739,0.8,0,nan,nan,0.0017552375793457031,0,nan,nan,nan,nan
276,1,675.0,41.8237128095,-87.6023504372,41.7718485152,-87.695666342,36,66,5.995420185245146,0.8,0,nan,nan,0.0010242462158203125,0,nan,nan,nan,nan
277,1,679.0,41.9383912577,-87.6385749205,41.8809944707,-87.6327464887,6,32,3.9770481688276966,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
278,1,683.0,41.874005383,-87.6635175498,41.9442266014,-87.6559981815,28,6,4.867205597074554,0.8,0,nan,nan,0.002022981643676758,0,nan,nan,nan,nan
279,1,686.0,41.8441449609,-87.6829962096,41.8950334495,-87.6197106717,31,8,4.792191493903419,0.8,0,nan,nan,0.004726409912109375,0,nan,nan,nan,nan
280,1,686.0,41.9557717866,-87.7012131039,41.8792550844,-87.642648998,16,28,6.084084723317021,0.8,1,6.0,285,0.002014636993408203,0,nan,0.0016546249389648438,0.0,nan
281,1,686.0,41.8059116993,-87.5874792581,41.8809944707,-87.6327464887,39,32,5.686957306566546,0.8,1,207.71850779780664,nan,0.00096893310546875,0,nan,0.002012491226196289,0.0,nan
282,1,687.0,41.8925368719,-87.6598643178,41.8809944707,-87.6327464887,24,32,1.6067664077385904,0.8,0,nan,nan,0.002020120620727539,0,nan,nan,nan,nan
283,1,688.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,0,nan,nan,0.0005128383636474609,0,nan,nan,nan,nan
284,1,691.0,41.942859303,-87.717503858,41.8809944707,-87.6327464887,21,32,6.104355121518446,0.8,0,nan,nan,0.0020287036895751953,0,nan,nan,nan,nan
285,1,692.0,41.8420761168,-87.6339734222,41.8788655841,-87.6251921424,34,32,2.5817624918174755,0.8,1,0.0,280,0.002016305923461914,0,nan,0.002692699432373047,0.0,nan
286,1,692.0,41.8906088526,-87.7560467111,41.9540276487,-87.7633990316,25,15,4.398093361216269,0.8,0,nan,nan,0.0020155906677246094,0,nan,nan,nan,nan
287,1,693.0,41.8906088526,-87.7560467111,41.9386661962,-87.7112105933,25,21,4.04222517407124,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
288,1,694.0,41.8765928828,-87.7598126285,41.8441449609,-87.6829962096,25,31,4.544406526509448,0.8,0,nan,nan,0.0019342899322509766,0,nan,nan,nan,nan
289,1,696.0,41.8555013528,-87.683227168,41.8774061234,-87.6219716519,31,32,3.4963874870199363,0.8,0,nan,nan,0.00492548942565918,0,nan,nan,nan,nan
290,1,697.0,41.7402057565,-87.6159695226,41.7441995348,-87.5863483178,44,45,1.5518202480558425,0.8,0,nan,nan,0.0012621879577636719,0,nan,nan,nan,nan
291,1,697.0,41.7107380118,-87.6284185393,41.8274002516,-87.624088952,49,35,8.063680331954597,0.8,0,nan,nan,0.0020220279693603516,0,nan,nan,nan,nan
292,1,697.0,41.8920726347,-87.6288741572,41.8926581076,-87.6525344838,8,24,1.217597945853744,0.8,0,nan,nan,0.0020143985748291016,0,nan,nan,nan,nan
293,1,705.0,41.8419280262,-87.6283665103,41.8809944707,-87.6327464887,35,32,2.7086276878756697,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
294,1,711.0,41.8906088526,-87.7560467111,41.8785943576,-87.7302324284,25,26,1.5659972402284776,0.8,0,nan,nan,0.0008754730224609375,0,nan,nan,nan,nan
295,1,717.0,41.9012069941,-87.6763559892,41.899602111,-87.6333080367,24,8,2.2165896375459453,0.8,0,nan,nan,0.00124359130859375,0,nan,nan,nan,nan
296,1,718.0,41.9362371791,-87.6564115308,41.8852813201,-87.6572331997,6,28,3.5209680301978747,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
297,1,721.0,41.97153938,-87.7389372047,41.9558592583,-87.7948169935,14,17,3.0684842761100657,0.8,0,nan,nan,0.002012014389038086,0,nan,nan,nan,nan
298,1,722.0,41.9272609555,-87.7655016086,41.9788295262,-87.771166703,19,11,3.5749202441166146,0.8,1,195.62896601189289,nan,0.0015254020690917969,0,nan,0.0020232200622558594,0.0,nan
299,1,722.0,41.87161966,-87.7055526328,41.8792550844,-87.642648998,27,28,3.2789098082810413,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
